19229_0, 2001
44274_0,Both
43500_9,Both
46518_1,Both
43500_8,Both
25612_0,Both
14333_3,Both
44445_3,Both
19494_0,Both
29946_0,Both
42756_0,Both
27847_0,Both
30007_0,Both
45968_3,Both
44731_1,Both
43500_0,Both
17938_1,Both
46829_14,Both
46857_6,Both
46038_11,Both
45238_9,Both
17479_1,Yes
30855_0,Yes
17458_0,Yes
18523_0,Yes
17909_3,Yes
15806_0,Yes
35787_0,Yes
19098_0,Yes
34730_2,Yes
26707_1,Yes
15897_0,Yes
31715_0,Yes
34752_0,Yes
33917_1,Yes
33214_0,Yes
17479_0,Yes
33405_0,Yes
34021_0,Yes
35774_1,Yes
34730_0,Yes
13990_0,Yes
35774_2,Yes
42900_8,John Maynard Keynes
45131_9,John Maynard Keynes
42900_10,John Maynard Keynes
42928_7,John Maynard Keynes
45131_5,John Maynard Keynes
42900_5,John Maynard Keynes
38350_1,John Maynard Keynes
42900_13,John Maynard Keynes
38350_0,John Maynard Keynes
46674_6,John Maynard Keynes
38350_2,John Maynard Keynes
45131_8,John Maynard Keynes
42900_9,John Maynard Keynes
42900_7,John Maynard Keynes
45131_4,John Maynard Keynes
41750_0,John Maynard Keynes
42900_2,John Maynard Keynes
45403_8,John Maynard Keynes
41056_0,John Maynard Keynes
41056_1,John Maynard Keynes
45403_6,John Maynard Keynes
42928_5,John Maynard Keynes
45201_12,John Maynard Keynes
39213_6,John Maynard Keynes
17450_0,John Maynard Keynes
19168_4,John Maynard Keynes
46674_1,John Maynard Keynes
46674_0,John Maynard Keynes
42928_3,John Maynard Keynes
47064_3,Garegin Nzhdeh
17371_0,Garegin Nzhdeh
16932_0,Garegin Nzhdeh
16140_3,Garegin Nzhdeh
14501_0,Garegin Nzhdeh
27528_0,Garegin Nzhdeh
28237_1,Garegin Nzhdeh
27148_0,Garegin Nzhdeh
23372_0,Garegin Nzhdeh
35816_3,Garegin Nzhdeh
25529_0,Garegin Nzhdeh
21137_0,Garegin Nzhdeh
28408_0,Garegin Nzhdeh
26963_0,Garegin Nzhdeh
42902_10,Garegin Nzhdeh
28838_0,Garegin Nzhdeh
23706_0,Garegin Nzhdeh
23868_0,Garegin Nzhdeh
42902_5,Garegin Nzhdeh
35247_0,Garegin Nzhdeh
25111_0,Garegin Nzhdeh
27427_3,No
21595_0,No
24333_1,No
33190_2,No
16327_0,No
36330_1,No
17923_2,No
36105_0,No
29325_3,No
34551_1,No
32791_0,No
24742_0,No
19120_0,No
27828_0,No
35424_0,No
27327_0,No
24028_1,No
18255_0,No
31528_0,No
16870_0,No
18505_0,No
13782_1,No
26340_0,No
27725_1,No
15003_0,No
27105_1,No
23435_2,No
34154_0,No
27768_1,No
18424_0,No
17734_0,No
24117_1,No
23257_1,No
18451_0,No
18722_0,No
15945_0,No
15295_0,No
26181_1,No
29169_0,No
29222_1,No
14650_0,No
18088_1,No
18783_0,No
23276_1,No
20828_1,No
27427_0,No
21087_0,No
15770_0,Norway
35127_1,Norway
22396_1,Norway
20798_0,Norway
21758_0,Norway
15595_1,Norway
45931_0,Norway
17572_2,Norway
15631_0,Norway
46155_0,Norway
26592_1,Norway
22580_0,Norway
17489_0,Norway
31860_2,United States of America
31878_0,United States of America
18530_0,United States of America
15708_0,United States of America
32134_4,United States of America
31571_1,United States of America
28080_0,United States of America
30554_0,United States of America
13727_0,United States of America
32419_0,United States of America
18523_3,United States of America
26958_0,United States of America
24104_0,United States of America
18181_0,United States of America
18523_4,United States of America
26270_1,United States of America
35780_0,United States of America
31860_0,United States of America
30675_0,United States of America
15275_0,United States of America
16523_0,United States of America
33756_0,United States of America
25873_0,United States of America
22741_0,United States of America
33569_0,United States of America
17460_0,Yes
30653_0,Yes
32100_2,Yes
22689_4,Yes
24189_0,Yes
24889_0,Yes
24310_0,Yes
15828_0,Yes
32162_0,Yes
16688_0,Yes
20225_0,Yes
13562_0,Yes
20750_0,Yes
35780_2,Yes
16761_3,Yes
22741_1,Yes
31875_0,Yes
16073_0,Yes
16761_2,Yes
16379_1,Yes
32100_0,Yes
30740_0,Yes
22689_0,Yes
31860_3,Yes
45602_9,John F. Kennedy
43227_1,John F. Kennedy
43227_2,John F. Kennedy
43227_6,John F. Kennedy
45173_0,John F. Kennedy
45602_7,John F. Kennedy
44438_4,John F. Kennedy
43227_9,John F. Kennedy
45602_4,John F. Kennedy
40685_5,John F. Kennedy
40685_18,John F. Kennedy
41165_8,John F. Kennedy
39619_0,John F. Kennedy
41270_5,John F. Kennedy
41078_5,John F. Kennedy
39619_16,John F. Kennedy
39619_4,John F. Kennedy
39619_3,John F. Kennedy
41270_10,John F. Kennedy
22610_0,Shigeru Yoshida
18259_0,Shigeru Yoshida
30654_0,Shigeru Yoshida
28973_1,Shigeru Yoshida
46125_12,Shigeru Yoshida
28266_1,Shigeru Yoshida
18060_0,Shigeru Yoshida
21486_0,Shigeru Yoshida
39760_6,Shigeru Yoshida
36274_1,Shigeru Yoshida
43068_6,Shigeru Yoshida
46125_13,Shigeru Yoshida
31840_4,Shigeru Yoshida
21658_3,Shigeru Yoshida
24459_1,Shigeru Yoshida
43895_1,Shigeru Yoshida
26904_0,Shigeru Yoshida
26728_0,Shigeru Yoshida
44809_0,Shigeru Yoshida
19281_0,Shigeru Yoshida
19173_3,Shigeru Yoshida
46125_3,Shigeru Yoshida
43042_11,Shigeru Yoshida
41175_4,2
41175_3,2
46968_2,2
43539_11,2
43539_5,2
43539_17,2
39725_1,2
43539_16,2
39425_4,2
43539_3,2
41175_0,2
39922_6,2
46968_1,2
46968_0,2
44920_11,2
39922_10,2
39425_2,2
41208_3,2
20936_1,2
44920_5,2
3480_7,2
39922_5,2
43539_1,2
44920_13,2
44920_9,2
39922_3,2
46672_4,United Kingdom
43039_5,United Kingdom
40762_3,United Kingdom
15954_0,United Kingdom
41287_0,United Kingdom
43039_3,United Kingdom
43039_4,United Kingdom
39409_11,United Kingdom
43039_7,United Kingdom
43039_12,United Kingdom
46979_5,United Kingdom
47043_6,United Kingdom
45423_5,United Kingdom
39409_13,United Kingdom
46634_1,United Kingdom
43858_12,United Kingdom
46979_6,United Kingdom
41539_3,United Kingdom
41539_16,United Kingdom
41636_0,United Kingdom
41636_1,United Kingdom
45331_11,United Kingdom
43799_12,United Kingdom
46979_3,United Kingdom
41539_4,United Kingdom
43582_1,United Kingdom
44660_18,United Kingdom
47043_1,United Kingdom
39931_8,No
41165_4,No
41165_14,No
41165_9,No
39926_5,No
41078_1,No
40359_11,No
39926_14,No
40359_9,No
41270_0,No
43480_8,No
44287_5,No
39931_12,No
44787_5,No
44287_2,No
44287_14,No
43415_1,No
44287_6,No
39367_10,No
39926_2,No
39926_1,No
39634_0,No
39931_13,No
43480_5,No
39931_4,No
44787_3,No
40359_1,No
39367_9,No
39367_3,No
41880_3,Yes
18078_0,Yes
28181_0,Yes
20364_3,Yes
35828_1,Yes
46077_3,Yes
47832_3,Yes
14372_3,Yes
21113_0,Yes
18157_3,Yes
21449_1,Yes
22270_4,Yes
23083_3,Yes
29254_1,Yes
43875_3,Yes
22511_1,Yes
39760_2,Yes
14372_1,Yes
33508_1,Yes
16964_1,Yes
19967_3,Yes
43240_1,Yes
30174_0,Netherlands
21287_0,Netherlands
14640_0,Netherlands
16955_0,Netherlands
17262_0,Netherlands
14462_0,Netherlands
14935_1,Netherlands
16869_0,Netherlands
14997_0,Netherlands
18983_1,Netherlands
17588_0,Netherlands
14159_0,Netherlands
25394_0,Netherlands
31787_2,Netherlands
20073_0,Netherlands
28708_0,Netherlands
17736_1,Netherlands
17299_0,Netherlands
29496_0,Netherlands
22331_1,Netherlands
19273_1,Yes
34528_1,Yes
40273_0,Yes
43857_2,Yes
43857_6,Yes
19173_1,Yes
24194_0,Yes
28973_0,Yes
22742_0,Yes
29066_5,Yes
43240_11,Yes
21925_7,Yes
24459_5,Yes
43240_13,Yes
18078_1,Yes
39760_4,Yes
43042_2,Yes
20305_1,Yes
26592_0,No
22554_0,No
30689_0,No
29041_0,No
17572_0,No
16313_0,No
25794_1,No
28466_0,No
15827_0,No
19406_1,No
36271_1,No
13364_0,No
16463_3,No
24837_0,No
27177_0,No
34997_0,No
17437_0,No
19207_0,No
22904_0,No
20520_1,No
28651_0,No
33299_2,No
29271_4,No
29519_0,No
29271_3,No
34909_0,No
31575_2,No
32103_0,No
33066_0,No
27601_0,No
18399_0,No
17762_0,No
23396_0,No
27130_0,No
14586_4,No
30977_0,No
30875_0,No
23705_1,No
18741_4,No
33969_0,No
24253_2,No
18257_0,No
23467_0,No
25165_0,No
16274_0,No
16587_0,No
16680_1,73
28190_0,73
42997_12,73
26077_4,73
24473_0,73
20258_1,73
29208_3,73
24223_0,73
29208_4,73
32529_1,73
19779_0,73
24826_1,73
22013_5,73
29058_0,73
30086_5,73
39922_8,2
39425_0,2
39425_1,2
43539_0,2
3480_6,2
44920_3,2
43410_8,2
45408_11,2
39922_4,2
43410_13,2
45408_5,2
45408_14,2
43410_5,2
39922_0,2
43410_4,2
40917_12,2
41208_12,2
39922_2,2
44920_0,2
41208_2,2
24177_4,2
44383_14,2
40917_5,2
28673_0,74
18760_0,74
33058_0,74
23749_0,74
36138_2,74
21624_0,74
27168_3,74
34400_0,74
30200_0,74
35638_0,74
34409_0,74
34119_0,74
33954_0,74
35073_0,74
16153_5,74
31108_0,74
26043_0,74
28651_1,74
41641_8,United States of America
42922_9,United States of America
42922_12,United States of America
44783_5,United States of America
42922_4,United States of America
43610_5,United States of America
44783_2,United States of America
22606_3,United States of America
20415_5,United States of America
44783_15,United States of America
40232_0,United States of America
45614_2,United States of America
45666_9,United States of America
44783_4,United States of America
42922_2,United States of America
45666_3,United States of America
42922_5,United States of America
45666_2,United States of America
45614_11,United States of America
41641_0,United States of America
42080_3,United States of America
45666_13,United States of America
22606_0,United States of America
27614_0,76
42963_6,76
36347_0,76
45666_0,76
43058_1,76
30209_0,76
42080_1,76
45847_3,76
45847_16,76
42202_0,76
38188_7,76
43515_11,76
46080_5,76
36121_1,76
44274_2,76
45847_2,76
42963_1,76
46080_2,76
44274_4,76
43515_10,76
40720_9,76
23159_1,72
19577_3,72
25393_1,72
26534_1,72
16173_3,72
46099_8,72
33613_1,72
26198_0,72
26423_0,72
29309_0,72
30284_1,72
13672_0,72
15789_0,72
26388_1,72
34600_0,72
20750_1,72
26385_0,72
32901_0,72
34083_1,72
18490_0,72
27914_0,72
32775_1,72
16393_0,72
31919_0,72
16295_0,72
31778_0,72
22689_1,72
31533_0,72
32149_0,72
19178_0,72
33517_1,72
41641_12,No
45862_2,No
40232_10,No
24913_0,No
40232_5,No
40232_13,No
41641_9,No
42922_7,No
39253_2,No
40360_15,No
39253_0,No
41641_14,No
45862_1,No
40360_2,No
23454_0,No
43242_1,No
18407_2,No
42080_13,No
43817_0,No
18637_0,No
22606_1,No
22975_1,No
42080_12,No
43308_0,United Kingdom
19223_1,United Kingdom
27002_1,United Kingdom
46038_0,United Kingdom
33922_0,United Kingdom
42976_0,United Kingdom
27002_3,United Kingdom
46829_1,United Kingdom
34833_0,United Kingdom
25633_0,United Kingdom
44193_13,United Kingdom
25125_0,United Kingdom
43129_2,United Kingdom
18141_0,United Kingdom
23181_0,United Kingdom
45238_0,United Kingdom
15313_0,United Kingdom
46410_1,United Kingdom
43402_2,United Kingdom
46410_0,United Kingdom
46792_9,Andrew Jackson
42962_13,Andrew Jackson
45760_4,Andrew Jackson
44487_4,Andrew Jackson
43927_0,Andrew Jackson
45760_11,Andrew Jackson
45632_14,Andrew Jackson
1616_5,Andrew Jackson
45781_0,Andrew Jackson
45560_13,Andrew Jackson
44885_5,Andrew Jackson
44885_2,Andrew Jackson
1028_6,Andrew Jackson
43311_10,Andrew Jackson
43311_13,Andrew Jackson
45086_5,Andrew Jackson
1023_1,Andrew Jackson
45086_3,Andrew Jackson
45682_5,Andrew Jackson
45653_0,Andrew Jackson
39916_8,2
29583_6,2
43252_11,2
23173_0,2
38647_1,2
43636_11,2
46917_14,2
44221_9,2
43757_0,2
43226_5,2
44221_11,2
46917_5,2
43226_14,2
45807_3,2
43252_3,2
47002_13,2
41944_0,2
43252_14,2
39916_4,2
43167_0,2
43226_10,2
34955_5,2
43252_4,2
43636_3,2
44221_15,2
45807_4,2
45807_12,2
43226_2,2
44170_2,Person in the left
19996_0,Person in the left
44193_0,Person in the left
44351_3,Person in the left
29199_0,Person in the left
35456_0,Person in the left
29401_7,Person in the left
24679_7,Person in the left
24624_1,Person in the left
24155_0,Person in the left
45995_5,Person in the left
29401_0,Person in the left
46832_2,Person in the left
44170_0,Person in the left
45371_14,Person in the left
45995_2,Person in the left
25751_1,Person in the left
24679_0,Person in the left
16437_1,Person in the left
39475_15,2
41314_14,2
39475_0,2
41614_2,2
41314_13,2
45760_3,2
41405_5,2
45632_0,2
43735_9,2
45632_1,2
42962_12,2
45632_6,2
43927_10,2
43927_9,2
43735_15,2
45632_3,2
43735_0,2
41405_4,2
43927_3,2
43735_5,2
45632_4,2
42962_1,2
44615_5,2
45760_5,2
45632_8,2
25110_0,1
35497_0,1
29924_1,1
29147_1,1
42448_3,1
28263_0,1
13358_0,1
23710_0,1
45994_2,1
13785_0,1
29346_1,1
42448_5,1
17321_0,1
34009_0,1
18207_0,1
16173_0,1
32648_0,1
29448_0,1
27144_1,1
26784_0,Yes
24619_0,Yes
24223_1,Yes
43888_5,Yes
43888_11,Yes
33618_2,Yes
20314_0,Yes
33618_3,Yes
26375_0,Yes
27874_0,Yes
43047_5,Yes
19543_1,Yes
24369_0,Yes
25481_0,Yes
19554_3,Europe
29701_3,Europe
36294_1,Europe
19554_2,Europe
33058_1,Europe
36330_0,Europe
14314_1,Europe
46233_2,Europe
29701_4,Europe
21792_0,Europe
21624_1,Europe
23435_5,Europe
28022_0,Europe
30509_1,Europe
27768_0,Europe
24335_1,North America
22528_1,North America
33577_0,North America
46747_2,North America
42211_8,North America
22528_3,North America
29137_0,North America
27504_0,North America
17121_4,North America
33951_0,North America
24300_1,North America
24369_1,North America
38188_0,77
23733_1,77
36121_0,77
28629_0,77
46257_4,77
46518_3,77
40576_9,77
23733_3,77
40576_5,77
40576_8,77
44445_9,77
13618_0,77
21203_1,77
46080_0,77
44731_12,77
44445_2,77
42756_13,77
29385_0,No
14784_0,No
17932_0,No
31746_1,No
16551_2,No
18663_3,No
32273_0,No
24041_0,No
46233_8,No
27858_0,No
15048_0,No
34117_0,1
22122_1,1
13316_0,1
23962_0,1
23856_0,1
43071_1,1
27664_0,1
22985_1,1
24939_0,1
46099_1,1
23139_0,1
21608_0,1
20246_0,1
28161_0,1
36086_2,1
45994_0,1
21168_0,1
31364_3,1
21201_0,1
36086_4,1
15847_0,No
27002_0,No
45229_0,No
44193_6,No
26495_0,No
44193_3,No
27024_1,No
24069_0,No
45995_6,No
44170_6,No
46832_9,No
43402_0,No
39128_6,No
43129_0,No
43402_1,No
45303_2,No
44351_7,No
27533_0,No
30858_0,No
21305_1,No
27538_0,4 years
33348_2,4 years
42555_0,4 years
33348_3,4 years
21426_1,4 years
28395_1,4 years
26390_0,4 years
25604_0,4 years
31764_0,4 years
17422_0,4 years
33247_0,4 years
14426_1,4 years
23792_0,4 years
34651_0,4 years
31740_3,4 years
17781_1,4 years
31099_2,4 years
13342_0,4 years
31740_4,4 years
22598_1,4 years
32686_0,4 years
16574_0,4 years
34667_0,4 years
29039_0,Europe
33488_1,Europe
18865_0,Europe
27168_0,Europe
18699_0,Europe
13782_0,Europe
34261_1,Europe
21295_0,Europe
30733_3,Europe
22211_0,Europe
28295_0,Europe
16811_0,Europe
30496_0,Europe
23172_4,Asia
40275_3,Asia
38647_4,Asia
40275_9,Asia
38647_3,Asia
45658_0,Asia
41944_5,Asia
45331_1,Asia
38508_2,Asia
40275_2,Asia
43541_1,Asia
43167_16,Asia
38508_1,Asia
43167_5,Asia
40275_13,Asia
43252_12,Asia
43167_17,Asia
43757_9,Asia
23173_4,Asia
18708_0,Asia
45807_2,Asia
43734_1,Asia
34955_2,Asia
46917_2,Asia
46917_8,Asia
23173_1,2
47002_3,2
23172_0,2
43734_0,2
47002_5,2
41944_1,2
43252_13,2
43226_6,2
45785_2,2
43018_11,2
41577_11,2
47207_3,2
44996_11,2
44996_10,2
47207_5,2
41577_5,2
43018_5,2
21387_0,2
46293_13,2
46351_8,2
43018_1,2
44081_2,2
15556_0,72
27954_1,72
20376_0,72
28826_1,72
30167_0,72
32153_0,72
17063_0,72
32722_0,72
26576_0,72
28792_0,72
14615_0,72
22187_3,72
28537_1,72
33495_0,72
18424_2,72
21954_0,72
15312_0,72
14564_0,72
30046_1,72
13605_0,72
33945_0,72
17754_0,72
27858_1,72
34038_0,4 years
26291_0,4 years
36272_0,4 years
32987_2,4 years
28265_0,4 years
13889_0,4 years
32987_1,4 years
21503_0,4 years
19650_0,4 years
20497_0,4 years
19649_1,4 years
26506_2,4 years
31364_2,4 years
20832_0,4 years
29542_3,4 years
26506_3,4 years
1223_12,Person in the right
40999_2,Person in the right
1941_4,Person in the right
43521_2,Person in the right
1941_2,Person in the right
38632_5,Person in the right
15860_1,Person in the right
37400_1,Person in the right
43521_5,Person in the right
1941_1,Person in the right
15860_0,Person in the right
1941_3,Person in the right
43083_7,Person in the right
44389_11,Person in the right
41948_1,Person in the right
43083_4,Person in the right
38072_0,Person in the right
38149_4,Person in the right
38149_6,Person in the right
38072_5,Person in the right
41229_2,Person in the right
39475_8,Person in the right
46792_5,Person in the right
41614_5,Person in the right
39475_14,Person in the right
41314_2,Person in the right
39475_2,Person in the right
21106_0,Africa
26959_0,Africa
29454_0,Africa
17575_0,Africa
20040_0,Africa
22518_0,Africa
46233_7,Africa
28301_0,Africa
19472_0,Africa
22773_0,Africa
19870_1,Africa
22874_1,Africa
26643_0,Africa
20256_1,Africa
34418_0,Africa
28780_0,Africa
25834_1,Africa
45097_5,Yes
19720_1,Yes
1553_5,Yes
42735_13,Yes
41821_1,Yes
45097_4,Yes
47077_12,Yes
1553_1,Yes
45834_8,Yes
45834_5,Yes
1553_3,Yes
45096_0,Yes
1553_0,Yes
45834_4,Yes
19720_0,Yes
47077_5,Yes
45834_6,Yes
41175_11,Yes
39725_6,Yes
47077_4,Yes
45097_1,Yes
43101_14,Yes
43101_5,Yes
43101_2,Yes
39725_8,Yes
14545_0,Yes
41175_5,Yes
39425_5,Yes
39725_4,Yes
43047_9,Andrew Jackson
28002_1,Andrew Jackson
26431_1,Andrew Jackson
43047_11,Andrew Jackson
17121_0,Andrew Jackson
34821_0,Andrew Jackson
21766_0,Andrew Jackson
27116_1,Andrew Jackson
43047_4,Andrew Jackson
21450_0,Andrew Jackson
25038_1,Andrew Jackson
19496_0,Andrew Jackson
43047_2,Andrew Jackson
32864_1,Andrew Jackson
21670_1,Andrew Jackson
17064_0,Andrew Jackson
28556_0,62
15587_0,62
24105_1,62
22187_1,62
34798_0,62
22927_1,62
25066_0,62
30505_0,62
29454_4,62
22314_0,62
19472_1,62
19931_1,62
25128_0,62
28861_2,62
33866_0,62
14940_0,62
35424_1,62
16463_0,United States of America
13605_3,United States of America
22740_0,United States of America
26804_0,United States of America
24480_0,United States of America
35447_0,United States of America
29117_3,United States of America
21647_1,United States of America
22036_0,United States of America
27765_0,United States of America
34861_4,United States of America
21291_0,United States of America
29261_1,United States of America
26563_0,United States of America
36271_0,United States of America
35465_0,United States of America
13605_1,United States of America
19273_0,Yes
47832_4,Yes
24610_1,Yes
46987_2,Yes
25513_0,Yes
48007_3,Yes
20305_0,Yes
46077_9,Yes
23083_0,Yes
24610_0,Yes
48007_0,Yes
20267_0,Yes
26077_3,1
42997_9,1
28372_0,1
17371_3,1
43047_3,1
23063_0,1
42997_5,1
42211_1,1
47064_4,1
28552_1,1
42211_0,1
33618_0,1
32280_0,1
42997_10,1
18013_2,1
42997_8,1
22013_1,1
21928_0,1
16156_0,United States of America
20103_2,United States of America
33520_4,United States of America
35820_1,United States of America
29523_0,United States of America
25099_0,United States of America
29861_0,United States of America
20350_0,United States of America
35443_0,United States of America
22489_0,United States of America
21324_1,United States of America
22684_1,United States of America
19576_0,United States of America
25539_0,United States of America
27146_1,United States of America
40576_7,1
43479_9,1
45614_0,1
44274_3,1
43479_11,1
43479_3,1
43479_14,1
27110_3,1
38188_3,1
43515_9,1
43479_4,1
45614_1,1
25817_1,1
44274_5,1
43024_0,1
43515_2,1
43515_5,1
45514_5,1
43479_2,1
25817_3,1
46080_3,1
46257_3,1
21616_1,1
44274_9,1
38188_1,1
23674_0,Asia
27108_1,Asia
29428_1,Asia
20218_1,Asia
19406_0,Asia
23012_0,Asia
33689_0,Asia
24560_0,Asia
13661_0,Asia
15779_0,Asia
21901_0,Asia
13718_0,Asia
43351_11,Person in the left
37140_5,Person in the left
41733_0,Person in the left
43489_9,Person in the left
43489_2,Person in the left
41733_16,Person in the left
43489_5,Person in the left
39860_9,Person in the left
39860_12,Person in the left
39860_16,Person in the left
39860_4,Person in the left
39860_2,Person in the left
39860_11,Person in the left
39860_3,Person in the left
43400_17,Person in the left
3114_9,Person in the left
44458_11,Person in the left
43400_16,Person in the left
43400_13,Person in the left
44458_1,Person in the left
3114_14,Person in the left
3114_12,Person in the left
3007_14,Person in the left
39109_16,Person in the left
42195_6,Person in the left
46986_1,Person in the left
39109_7,Person in the left
1023_8,Person in the left
46986_0,Person in the left
3100_13,Both
42076_11,Both
44509_5,Both
44509_16,Both
44535_2,Both
45110_2,Both
44509_2,Both
45032_17,Both
45032_12,Both
43678_10,Both
39855_12,Both
43678_8,Both
43678_2,Both
39617_6,Both
45032_7,Both
45032_11,Both
44483_5,Both
3100_9,Both
44483_13,Both
41201_5,Both
45032_5,Both
41201_17,Both
39316_2,Both
39316_0,Both
38532_6,Both
39855_6,Both
44483_6,Both
39855_3,Both
30125_0,1
43449_1,1
23671_0,1
21665_1,1
28161_1,1
20924_1,1
26588_0,1
20905_0,1
35877_0,1
13889_1,1
43071_2,1
30155_0,1
20246_1,1
15386_0,1
34117_1,1
33613_0,1
33135_0,No
28926_0,No
33917_0,No
18310_0,No
30646_2,No
36133_0,No
13459_0,No
19102_3,No
33880_0,No
26387_1,No
13728_1,No
15115_0,No
26386_0,No
26387_0,No
13478_2,No
13728_0,No
33782_0,No
15451_0,No
31021_0,No
20413_0,No
17206_0,No
36134_0,No
33659_0,No
24931_0,No
34061_0,No
18263_0,No
14077_0,No
31720_0,No
41636_19,3
29948_0,3
46979_13,3
43582_15,3
43882_2,3
43582_5,3
43039_8,3
47043_15,3
47043_5,3
43582_4,3
41636_4,3
41636_3,3
39409_6,3
41287_1,3
43582_3,3
43582_2,3
45423_11,3
41539_7,3
43039_2,3
43882_1,3
44932_3,3
42622_2,3
43858_3,3
46634_0,3
46860_0,3
43858_7,3
39409_10,3
41539_17,3
43858_2,3
39409_5,3
45572_5,25 years
43242_15,25 years
39253_12,25 years
23454_1,25 years
46544_0,25 years
27057_0,25 years
40360_10,25 years
41641_5,25 years
45572_0,25 years
41641_3,25 years
43610_2,25 years
41641_6,25 years
40232_1,25 years
26392_0,25 years
43058_5,25 years
38188_6,25 years
17108_0,25 years
44783_3,25 years
45614_3,25 years
45614_5,25 years
42202_2,25 years
42963_2,25 years
43610_1,25 years
38188_5,25 years
46518_12,25 years
42080_0,25 years
38188_4,25 years
23962_5,French
25793_1,French
34336_0,French
28230_0,French
28107_1,French
35335_0,French
21392_0,French
32808_0,French
26739_1,French
27144_3,French
22343_1,French
29117_2,Yes
29140_3,Yes
21475_0,Yes
21817_0,Yes
33326_5,Yes
18421_0,Yes
24279_0,Yes
18503_4,Yes
35481_0,Yes
22314_1,Yes
19253_1,Yes
28792_1,Yes
22399_0,Yes
13464_1,Yes
21955_0,Yes
44594_13,Hillary Clinton
41270_3,Hillary Clinton
41165_2,Hillary Clinton
39634_15,Hillary Clinton
40359_7,Hillary Clinton
40685_0,Hillary Clinton
44594_9,Hillary Clinton
14197_1,Hillary Clinton
44594_5,Hillary Clinton
39634_4,Hillary Clinton
39634_5,Hillary Clinton
41078_0,Hillary Clinton
39634_3,Hillary Clinton
40359_5,Hillary Clinton
39926_3,Hillary Clinton
39926_4,Hillary Clinton
44287_15,Hillary Clinton
39634_14,Hillary Clinton
40359_2,Hillary Clinton
39931_9,Hillary Clinton
39367_13,Hillary Clinton
39931_14,Hillary Clinton
41165_0,Hillary Clinton
43480_13,Hillary Clinton
39367_6,Hillary Clinton
41165_1,Hillary Clinton
39931_11,Hillary Clinton
39634_1,Hillary Clinton
39634_2,Hillary Clinton
39926_0,Hillary Clinton
27154_0,North America
21346_0,North America
25570_0,North America
32558_2,North America
34489_1,North America
19859_6,North America
28673_1,North America
22874_0,North America
15269_0,North America
23206_0,North America
26072_0,North America
15830_1,North America
3007_8,2
39429_7,2
39429_11,2
39429_6,2
39109_12,2
39109_8,2
40745_0,2
39109_5,2
3007_2,2
46986_15,2
3007_4,2
3007_9,2
3007_5,2
3207_6,2
3103_5,2
39109_0,2
3207_11,2
3207_16,2
3207_7,2
1158_4,2
40999_5,2
1223_8,2
39109_2,2
3103_13,2
1158_3,2
3207_5,2
1158_5,2
1223_5,2
40999_1,2
1158_0,2
40999_13,2
40999_6,2
45560_4,Person in the center
42176_12,Person in the center
45560_5,Person in the center
42176_9,Person in the center
1616_7,Person in the center
44640_5,Person in the center
47004_5,Person in the center
1023_3,Person in the center
43311_5,Person in the center
45173_18,Person in the center
1028_3,Person in the center
1028_1,Person in the center
1028_2,Person in the center
1028_0,Person in the center
1023_4,Person in the center
45086_0,Person in the center
15264_0,Poland
17218_3,Poland
32918_3,Poland
34664_2,Poland
34948_0,Poland
23386_1,Poland
23411_0,Poland
26008_0,Poland
34694_0,Poland
18861_0,Poland
15134_1,Poland
26148_0,Poland
29671_1,Poland
15949_1,Poland
33227_0,Poland
18373_0,Fran̤ois Mitterrand
46860_7,Fran̤ois Mitterrand
17622_2,Fran̤ois Mitterrand
29948_1,Fran̤ois Mitterrand
41636_13,Fran̤ois Mitterrand
47043_12,Fran̤ois Mitterrand
46860_10,Fran̤ois Mitterrand
43882_5,Fran̤ois Mitterrand
41636_12,Fran̤ois Mitterrand
46860_3,Fran̤ois Mitterrand
41287_10,Fran̤ois Mitterrand
43882_3,Fran̤ois Mitterrand
46634_5,Fran̤ois Mitterrand
41287_4,Fran̤ois Mitterrand
13447_0,Fran̤ois Mitterrand
41287_6,Fran̤ois Mitterrand
41636_2,Fran̤ois Mitterrand
47043_2,Fran̤ois Mitterrand
46860_2,Fran̤ois Mitterrand
46860_4,Fran̤ois Mitterrand
35229_5,Yes
15167_0,Yes
16955_1,Yes
29933_0,Yes
33653_0,Yes
32161_0,Yes
24311_1,Yes
33931_0,Yes
14215_1,Yes
18496_0,Yes
35229_0,Yes
26096_5,Yes
20706_0,Yes
35701_0,Yes
14978_0,Yes
18260_1,Yes
29271_0,Yes
21651_1,Yes
20971_0,Yes
26252_3,Yes
13791_0,Yes
23868_3,Serbia
27116_0,Serbia
17904_0,Serbia
27490_3,Serbia
25038_0,Serbia
30303_1,Serbia
43047_1,Serbia
42997_2,Serbia
18013_3,Serbia
44566_2,Serbia
21670_0,Serbia
34176_0,Serbia
18013_4,Serbia
28558_0,Serbia
28552_0,Serbia
47064_2,Serbia
34912_0,Serbia
22686_2,Serbia
32584_0,Serbia
43479_8,Person in the left
43058_2,Person in the left
42963_5,Person in the left
42922_0,Person in the left
44783_1,Person in the left
40821_11,Person in the left
43024_7,Person in the left
40821_5,Person in the left
34380_0,Person in the left
40821_9,Person in the left
42963_4,Person in the left
40821_4,Person in the left
43479_12,Person in the left
45514_11,Person in the left
27110_1,Person in the left
45847_5,Person in the left
43479_5,Person in the left
22236_0,Person in the left
42202_1,Person in the left
